"","value","variable","region","year","file"
"Class: 35",0.818967741935484,"Class: 3",5,1985,"mapbiomas_collection71_integration_v1"
"Class: 44",0.678053475935829,"Class: 4",5,1985,"mapbiomas_collection71_integration_v1"
"Class: 124",0.551013513513513,"Class: 12",5,1985,"mapbiomas_collection71_integration_v1"
"Class: 214",0.679759337041662,"Class: 21",5,1985,"mapbiomas_collection71_integration_v1"
"Class: 253",0.5,"Class: 25",5,1985,"mapbiomas_collection71_integration_v1"
"Class: 333",1,"Class: 33",5,1985,"mapbiomas_collection71_integration_v1"
"Accuracy5",0.671732522796353,"Accuracy",6,1985,"mapbiomas_collection71_integration_v1"
"Kappa5",0.516477684449026,"Kappa",6,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower5",0.634382953488492,"AccuracyLower",6,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper5",0.707532775422761,"AccuracyUpper",6,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull5",0.5,"AccuracyNull",6,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue5",0.000000000000000000401696340204209,"AccuracyPValue",6,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue5",NA,"McnemarPValue",6,1985,"mapbiomas_collection71_integration_v1"
"Class: 36",0.850684440059643,"Class: 3",6,1985,"mapbiomas_collection71_integration_v1"
"Class: 45",0.737082066869301,"Class: 4",6,1985,"mapbiomas_collection71_integration_v1"
"Class: 125",0.552166934189406,"Class: 12",6,1985,"mapbiomas_collection71_integration_v1"
"Class: 215",0.801020408163265,"Class: 21",6,1985,"mapbiomas_collection71_integration_v1"
"Class: 254",0.5,"Class: 25",6,1985,"mapbiomas_collection71_integration_v1"
"Class: 334",1,"Class: 33",6,1985,"mapbiomas_collection71_integration_v1"
"Accuracy6",0.79490022172949,"Accuracy",7,1985,"mapbiomas_collection71_integration_v1"
"Kappa6",0.335152794932069,"Kappa",7,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower6",0.767051925465379,"AccuracyLower",7,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper6",0.82080690980269,"AccuracyUpper",7,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull6",0.80820399113082,"AccuracyNull",7,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue6",0.854574708839614,"AccuracyPValue",7,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue6",NA,"McnemarPValue",7,1985,"mapbiomas_collection71_integration_v1"
"Class: 37",0.805622489959839,"Class: 3",7,1985,"mapbiomas_collection71_integration_v1"
"Class: 46",0.667233600545525,"Class: 4",7,1985,"mapbiomas_collection71_integration_v1"
"Class: 126",0.517380878826662,"Class: 12",7,1985,"mapbiomas_collection71_integration_v1"
"Class: 216",0.601262878032569,"Class: 21",7,1985,"mapbiomas_collection71_integration_v1"
"Class: 255",0.5,"Class: 25",7,1985,"mapbiomas_collection71_integration_v1"
"Accuracy7",0.672340425531915,"Accuracy",8,1985,"mapbiomas_collection71_integration_v1"
"Kappa7",0.473032791659386,"Kappa",8,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower7",0.636317692398842,"AccuracyLower",8,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper7",0.706913092110663,"AccuracyUpper",8,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull7",0.556028368794326,"AccuracyNull",8,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue7",0.000000000191285870192666,"AccuracyPValue",8,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue7",NA,"McnemarPValue",8,1985,"mapbiomas_collection71_integration_v1"
"Class: 38",0.870403472931563,"Class: 3",8,1985,"mapbiomas_collection71_integration_v1"
"Class: 47",0.706983112733911,"Class: 4",8,1985,"mapbiomas_collection71_integration_v1"
"Class: 127",0.726455301455301,"Class: 12",8,1985,"mapbiomas_collection71_integration_v1"
"Class: 217",0.712554620488752,"Class: 21",8,1985,"mapbiomas_collection71_integration_v1"
"Class: 256",0.5,"Class: 25",8,1985,"mapbiomas_collection71_integration_v1"
"Class: 335",1,"Class: 33",8,1985,"mapbiomas_collection71_integration_v1"
"Accuracy8",0.759368836291913,"Accuracy",9,1985,"mapbiomas_collection71_integration_v1"
"Kappa8",0.673035498595227,"Kappa",9,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower8",0.731834237048339,"AccuracyLower",9,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper8",0.785388506921983,"AccuracyUpper",9,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull8",0.326429980276134,"AccuracyNull",9,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue8",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000192437726770288,"AccuracyPValue",9,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue8",NA,"McnemarPValue",9,1985,"mapbiomas_collection71_integration_v1"
"Class: 39",0.908832928194903,"Class: 3",9,1985,"mapbiomas_collection71_integration_v1"
"Class: 48",0.723528959171573,"Class: 4",9,1985,"mapbiomas_collection71_integration_v1"
"Class: 128",0.896803244969545,"Class: 12",9,1985,"mapbiomas_collection71_integration_v1"
"Class: 218",0.858665207877462,"Class: 21",9,1985,"mapbiomas_collection71_integration_v1"
"Class: 257",0.5,"Class: 25",9,1985,"mapbiomas_collection71_integration_v1"
"Class: 336",0.863132331378299,"Class: 33",9,1985,"mapbiomas_collection71_integration_v1"
"Accuracy9",0.694832402234637,"Accuracy",10,1985,"mapbiomas_collection71_integration_v1"
"Kappa9",0.569259869315417,"Kappa",10,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower9",0.670251329224458,"AccuracyLower",10,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper9",0.718611530430794,"AccuracyUpper",10,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull9",0.379189944134078,"AccuracyNull",10,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue9",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036853182911525,"AccuracyPValue",10,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue9",NA,"McnemarPValue",10,1985,"mapbiomas_collection71_integration_v1"
"Class: 310",0.887893356643357,"Class: 3",10,1985,"mapbiomas_collection71_integration_v1"
"Class: 49",0.720403043542209,"Class: 4",10,1985,"mapbiomas_collection71_integration_v1"
"Class: 129",0.717205741626794,"Class: 12",10,1985,"mapbiomas_collection71_integration_v1"
"Class: 219",0.822328958355909,"Class: 21",10,1985,"mapbiomas_collection71_integration_v1"
"Class: 258",0.5,"Class: 25",10,1985,"mapbiomas_collection71_integration_v1"
"Class: 337",0.894736842105263,"Class: 33",10,1985,"mapbiomas_collection71_integration_v1"
"Accuracy10",0.557142857142857,"Accuracy",11,1985,"mapbiomas_collection71_integration_v1"
"Kappa10",0.364843347538988,"Kappa",11,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower10",0.503377854813828,"AccuracyLower",11,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper10",0.609932950117273,"AccuracyUpper",11,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull10",0.42,"AccuracyNull",11,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue10",0.000000167512324058451,"AccuracyPValue",11,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue10",NA,"McnemarPValue",11,1985,"mapbiomas_collection71_integration_v1"
"Class: 311",0.81743641231593,"Class: 3",11,1985,"mapbiomas_collection71_integration_v1"
"Class: 410",0.638282899366643,"Class: 4",11,1985,"mapbiomas_collection71_integration_v1"
"Class: 1210",0.680542808443687,"Class: 12",11,1985,"mapbiomas_collection71_integration_v1"
"Class: 2110",0.716821465428277,"Class: 21",11,1985,"mapbiomas_collection71_integration_v1"
"Class: 259",0.5,"Class: 25",11,1985,"mapbiomas_collection71_integration_v1"
"Class: 338",0.998567335243553,"Class: 33",11,1985,"mapbiomas_collection71_integration_v1"
"Accuracy11",0.64105504587156,"Accuracy",12,1985,"mapbiomas_collection71_integration_v1"
"Kappa11",0.424319250806775,"Kappa",12,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower11",0.60820877964953,"AccuracyLower",12,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper11",0.672944378524282,"AccuracyUpper",12,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull11",0.654816513761468,"AccuracyNull",12,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue11",0.813567597988351,"AccuracyPValue",12,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue11",NA,"McnemarPValue",12,1985,"mapbiomas_collection71_integration_v1"
"Class: 312",0.848956626242762,"Class: 3",12,1985,"mapbiomas_collection71_integration_v1"
"Class: 411",0.708383031459641,"Class: 4",12,1985,"mapbiomas_collection71_integration_v1"
"Class: 1211",0.729632660483724,"Class: 12",12,1985,"mapbiomas_collection71_integration_v1"
"Class: 2111",0.786004263456535,"Class: 21",12,1985,"mapbiomas_collection71_integration_v1"
"Class: 2510",0.5,"Class: 25",12,1985,"mapbiomas_collection71_integration_v1"
"Class: 339",1,"Class: 33",12,1985,"mapbiomas_collection71_integration_v1"
"Accuracy12",0.706336939721793,"Accuracy",13,1985,"mapbiomas_collection71_integration_v1"
"Kappa12",0.316520163016585,"Kappa",13,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower12",0.669584930337627,"AccuracyLower",13,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper12",0.74119386137763,"AccuracyUpper",13,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull12",0.726429675425039,"AccuracyNull",13,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue12",0.882577811636538,"AccuracyPValue",13,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue12",NA,"McnemarPValue",13,1985,"mapbiomas_collection71_integration_v1"
"Class: 313",0.811615700593336,"Class: 3",13,1985,"mapbiomas_collection71_integration_v1"
"Class: 412",0.641248948190888,"Class: 4",13,1985,"mapbiomas_collection71_integration_v1"
"Class: 1212",0.63560804184374,"Class: 12",13,1985,"mapbiomas_collection71_integration_v1"
"Class: 2112",0.675691244239631,"Class: 21",13,1985,"mapbiomas_collection71_integration_v1"
"Class: 2511",0.5,"Class: 25",13,1985,"mapbiomas_collection71_integration_v1"
"Class: 3310",1,"Class: 33",13,1985,"mapbiomas_collection71_integration_v1"
"Accuracy13",0.690421455938697,"Accuracy",14,1985,"mapbiomas_collection71_integration_v1"
"Kappa13",0.434774218448475,"Kappa",14,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower13",0.664546619165413,"AccuracyLower",14,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper13",0.715435612993858,"AccuracyUpper",14,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull13",0.60536398467433,"AccuracyNull",14,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue13",0.000000000105330713611493,"AccuracyPValue",14,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue13",NA,"McnemarPValue",14,1985,"mapbiomas_collection71_integration_v1"
"Class: 314",0.828428114485108,"Class: 3",14,1985,"mapbiomas_collection71_integration_v1"
"Class: 413",0.693283765515546,"Class: 4",14,1985,"mapbiomas_collection71_integration_v1"
"Class: 1213",0.649338477790374,"Class: 12",14,1985,"mapbiomas_collection71_integration_v1"
"Class: 2113",0.832839408607462,"Class: 21",14,1985,"mapbiomas_collection71_integration_v1"
"Class: 2512",0.5,"Class: 25",14,1985,"mapbiomas_collection71_integration_v1"
"Class: 3311",1,"Class: 33",14,1985,"mapbiomas_collection71_integration_v1"
"Accuracy14",0.641697877652934,"Accuracy",15,1985,"mapbiomas_collection71_integration_v1"
"Kappa14",0.495621820032779,"Kappa",15,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower14",0.607393595047459,"AccuracyLower",15,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper14",0.67495476489093,"AccuracyUpper",15,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull14",0.415730337078652,"AccuracyNull",15,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue14",0.0000000000000000000000000000000000000544807417150929,"AccuracyPValue",15,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue14",NA,"McnemarPValue",15,1985,"mapbiomas_collection71_integration_v1"
"Class: 315",0.831084489281211,"Class: 3",15,1985,"mapbiomas_collection71_integration_v1"
"Class: 414",0.679223602484472,"Class: 4",15,1985,"mapbiomas_collection71_integration_v1"
"Class: 1214",0.737849121796718,"Class: 12",15,1985,"mapbiomas_collection71_integration_v1"
"Class: 2114",0.812139062139062,"Class: 21",15,1985,"mapbiomas_collection71_integration_v1"
"Class: 2513",0.5,"Class: 25",15,1985,"mapbiomas_collection71_integration_v1"
"Class: 3312",0.99812030075188,"Class: 33",15,1985,"mapbiomas_collection71_integration_v1"
"Accuracy15",0.616,"Accuracy",16,1985,"mapbiomas_collection71_integration_v1"
"Kappa15",0.457801724868263,"Kappa",16,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower15",0.571785209941084,"AccuracyLower",16,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper15",0.658834593478338,"AccuracyUpper",16,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull15",0.536,"AccuracyNull",16,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue15",0.000184170721540271,"AccuracyPValue",16,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue15",NA,"McnemarPValue",16,1985,"mapbiomas_collection71_integration_v1"
"Class: 316",0.889660412954617,"Class: 3",16,1985,"mapbiomas_collection71_integration_v1"
"Class: 415",0.705288214101904,"Class: 4",16,1985,"mapbiomas_collection71_integration_v1"
"Class: 1215",0.762056737588652,"Class: 12",16,1985,"mapbiomas_collection71_integration_v1"
"Class: 2115",0.72375,"Class: 21",16,1985,"mapbiomas_collection71_integration_v1"
"Class: 2514",0.5,"Class: 25",16,1985,"mapbiomas_collection71_integration_v1"
"Class: 3313",0.666666666666667,"Class: 33",16,1985,"mapbiomas_collection71_integration_v1"
"Accuracy16",0.625,"Accuracy",17,1985,"mapbiomas_collection71_integration_v1"
"Kappa16",0.486609610582696,"Kappa",17,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower16",0.582483423225948,"AccuracyLower",17,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper16",0.66613012758587,"AccuracyUpper",17,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull16",0.460820895522388,"AccuracyNull",17,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue16",0.0000000000000165959904148233,"AccuracyPValue",17,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue16",NA,"McnemarPValue",17,1985,"mapbiomas_collection71_integration_v1"
"Class: 317",0.843623481781377,"Class: 3",17,1985,"mapbiomas_collection71_integration_v1"
"Class: 416",0.653692055531429,"Class: 4",17,1985,"mapbiomas_collection71_integration_v1"
"Class: 1216",0.843675889328063,"Class: 12",17,1985,"mapbiomas_collection71_integration_v1"
"Class: 2116",0.820802005012531,"Class: 21",17,1985,"mapbiomas_collection71_integration_v1"
"Class: 2515",0.5,"Class: 25",17,1985,"mapbiomas_collection71_integration_v1"
"Class: 3314",0.833333333333333,"Class: 33",17,1985,"mapbiomas_collection71_integration_v1"
"Accuracy17",0.771838331160365,"Accuracy",18,1985,"mapbiomas_collection71_integration_v1"
"Kappa17",0.638767895084579,"Kappa",18,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower17",0.750002932137044,"AccuracyLower",18,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper17",0.7926279763153,"AccuracyUpper",18,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull17",0.501955671447197,"AccuracyNull",18,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue17",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000898757190588377,"AccuracyPValue",18,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue17",NA,"McnemarPValue",18,1985,"mapbiomas_collection71_integration_v1"
"Class: 318",0.895553137961515,"Class: 3",18,1985,"mapbiomas_collection71_integration_v1"
"Class: 417",0.764670932358318,"Class: 4",18,1985,"mapbiomas_collection71_integration_v1"
"Class: 1217",0.728979666605605,"Class: 12",18,1985,"mapbiomas_collection71_integration_v1"
"Class: 2117",0.782409154221838,"Class: 21",18,1985,"mapbiomas_collection71_integration_v1"
"Class: 2516",0.5,"Class: 25",18,1985,"mapbiomas_collection71_integration_v1"
"Class: 3315",0.999673842139596,"Class: 33",18,1985,"mapbiomas_collection71_integration_v1"
"Accuracy18",0.706329113924051,"Accuracy",19,1985,"mapbiomas_collection71_integration_v1"
"Kappa18",0.576007698856276,"Kappa",19,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower18",0.658718942517392,"AccuracyLower",19,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper18",0.750815874589814,"AccuracyUpper",19,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull18",0.410126582278481,"AccuracyNull",19,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue18",0.0000000000000000000000000000000114235724161336,"AccuracyPValue",19,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue18",NA,"McnemarPValue",19,1985,"mapbiomas_collection71_integration_v1"
"Class: 319",0.845379903003489,"Class: 3",19,1985,"mapbiomas_collection71_integration_v1"
"Class: 418",0.728666666666667,"Class: 4",19,1985,"mapbiomas_collection71_integration_v1"
"Class: 1218",0.72307769726248,"Class: 12",19,1985,"mapbiomas_collection71_integration_v1"
"Class: 2118",0.841148730991363,"Class: 21",19,1985,"mapbiomas_collection71_integration_v1"
"Class: 2517",0.5,"Class: 25",19,1985,"mapbiomas_collection71_integration_v1"
"Class: 3316",0.665391156462585,"Class: 33",19,1985,"mapbiomas_collection71_integration_v1"
"Accuracy19",0.681924882629108,"Accuracy",20,1985,"mapbiomas_collection71_integration_v1"
"Kappa19",0.529485125998019,"Kappa",20,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower19",0.649476198859993,"AccuracyLower",20,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper19",0.713109234059698,"AccuracyUpper",20,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull19",0.470657276995305,"AccuracyNull",20,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue19",0.0000000000000000000000000000000000121920613390854,"AccuracyPValue",20,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue19",NA,"McnemarPValue",20,1985,"mapbiomas_collection71_integration_v1"
"Class: 320",0.903959917904141,"Class: 3",20,1985,"mapbiomas_collection71_integration_v1"
"Class: 419",0.736470906989732,"Class: 4",20,1985,"mapbiomas_collection71_integration_v1"
"Class: 1219",0.690701219512195,"Class: 12",20,1985,"mapbiomas_collection71_integration_v1"
"Class: 2119",0.807999904507257,"Class: 21",20,1985,"mapbiomas_collection71_integration_v1"
"Class: 2518",0.5,"Class: 25",20,1985,"mapbiomas_collection71_integration_v1"
"Class: 3317",0.75,"Class: 33",20,1985,"mapbiomas_collection71_integration_v1"
"Accuracy20",0.860178970917226,"Accuracy",21,1985,"mapbiomas_collection71_integration_v1"
"Kappa20",0.698373239835785,"Kappa",21,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower20",0.835699692000558,"AccuracyLower",21,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper20",0.882254966946914,"AccuracyUpper",21,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull20",0.725950782997763,"AccuracyNull",21,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue20",0.000000000000000000000498431231906692,"AccuracyPValue",21,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue20",NA,"McnemarPValue",21,1985,"mapbiomas_collection71_integration_v1"
"Class: 321",0.915233588401128,"Class: 3",21,1985,"mapbiomas_collection71_integration_v1"
"Class: 420",0.749298795578287,"Class: 4",21,1985,"mapbiomas_collection71_integration_v1"
"Class: 1220",0.730283605283605,"Class: 12",21,1985,"mapbiomas_collection71_integration_v1"
"Class: 2120",0.903025062104965,"Class: 21",21,1985,"mapbiomas_collection71_integration_v1"
"Class: 2519",0.5,"Class: 25",21,1985,"mapbiomas_collection71_integration_v1"
"Class: 3318",0.923076923076923,"Class: 33",21,1985,"mapbiomas_collection71_integration_v1"
"Accuracy21",0.789617486338798,"Accuracy",22,1985,"mapbiomas_collection71_integration_v1"
"Kappa21",0.689868054714926,"Kappa",22,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower21",0.744228338033137,"AccuracyLower",22,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper21",0.830250066647122,"AccuracyUpper",22,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull21",0.445355191256831,"AccuracyNull",22,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue21",0.0000000000000000000000000000000000000000225024463618254,"AccuracyPValue",22,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue21",NA,"McnemarPValue",22,1985,"mapbiomas_collection71_integration_v1"
"Class: 322",0.881539110106159,"Class: 3",22,1985,"mapbiomas_collection71_integration_v1"
"Class: 421",0.773338870431894,"Class: 4",22,1985,"mapbiomas_collection71_integration_v1"
"Class: 1221",0.758975223327153,"Class: 12",22,1985,"mapbiomas_collection71_integration_v1"
"Class: 2121",0.890084318051316,"Class: 21",22,1985,"mapbiomas_collection71_integration_v1"
"Class: 3319",0.833333333333333,"Class: 33",22,1985,"mapbiomas_collection71_integration_v1"
"Accuracy22",0.798842257597685,"Accuracy",23,1985,"mapbiomas_collection71_integration_v1"
"Kappa22",0.658598051447197,"Kappa",23,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower22",0.766981017203454,"AccuracyLower",23,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper22",0.828126168344163,"AccuracyUpper",23,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull22",0.609261939218524,"AccuracyNull",23,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue22",0.00000000000000000000000000843745544513824,"AccuracyPValue",23,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue22",NA,"McnemarPValue",23,1985,"mapbiomas_collection71_integration_v1"
