"","Prediction","Reference","Freq","region","year","file"
"68","3","4",37,3,1985,"mapbiomas_collection71_integration_v1"
"69","4","4",331,3,1985,"mapbiomas_collection71_integration_v1"
"70","12","4",15,3,1985,"mapbiomas_collection71_integration_v1"
"71","21","4",49,3,1985,"mapbiomas_collection71_integration_v1"
"72","25","4",0,3,1985,"mapbiomas_collection71_integration_v1"
"73","33","4",0,3,1985,"mapbiomas_collection71_integration_v1"
"74","3","12",1,3,1985,"mapbiomas_collection71_integration_v1"
"75","4","12",6,3,1985,"mapbiomas_collection71_integration_v1"
"76","12","12",8,3,1985,"mapbiomas_collection71_integration_v1"
"77","21","12",6,3,1985,"mapbiomas_collection71_integration_v1"
"78","25","12",0,3,1985,"mapbiomas_collection71_integration_v1"
"79","33","12",0,3,1985,"mapbiomas_collection71_integration_v1"
"80","3","21",1,3,1985,"mapbiomas_collection71_integration_v1"
"81","4","21",6,3,1985,"mapbiomas_collection71_integration_v1"
"82","12","21",7,3,1985,"mapbiomas_collection71_integration_v1"
"83","21","21",14,3,1985,"mapbiomas_collection71_integration_v1"
"84","25","21",0,3,1985,"mapbiomas_collection71_integration_v1"
"85","33","21",0,3,1985,"mapbiomas_collection71_integration_v1"
"86","3","25",1,3,1985,"mapbiomas_collection71_integration_v1"
"87","4","25",0,3,1985,"mapbiomas_collection71_integration_v1"
"88","12","25",0,3,1985,"mapbiomas_collection71_integration_v1"
"89","21","25",1,3,1985,"mapbiomas_collection71_integration_v1"
"90","25","25",0,3,1985,"mapbiomas_collection71_integration_v1"
"91","33","25",0,3,1985,"mapbiomas_collection71_integration_v1"
"92","3","33",0,3,1985,"mapbiomas_collection71_integration_v1"
"93","4","33",0,3,1985,"mapbiomas_collection71_integration_v1"
"94","12","33",0,3,1985,"mapbiomas_collection71_integration_v1"
"95","21","33",0,3,1985,"mapbiomas_collection71_integration_v1"
"96","25","33",0,3,1985,"mapbiomas_collection71_integration_v1"
"97","33","33",9,3,1985,"mapbiomas_collection71_integration_v1"
"98","3","3",147,4,1985,"mapbiomas_collection71_integration_v1"
"99","4","3",34,4,1985,"mapbiomas_collection71_integration_v1"
"100","12","3",0,4,1985,"mapbiomas_collection71_integration_v1"
"101","21","3",4,4,1985,"mapbiomas_collection71_integration_v1"
"102","25","3",0,4,1985,"mapbiomas_collection71_integration_v1"
"103","3","4",29,4,1985,"mapbiomas_collection71_integration_v1"
"104","4","4",90,4,1985,"mapbiomas_collection71_integration_v1"
"105","12","4",5,4,1985,"mapbiomas_collection71_integration_v1"
"106","21","4",5,4,1985,"mapbiomas_collection71_integration_v1"
"107","25","4",0,4,1985,"mapbiomas_collection71_integration_v1"
"108","3","12",0,4,1985,"mapbiomas_collection71_integration_v1"
"109","4","12",21,4,1985,"mapbiomas_collection71_integration_v1"
"110","12","12",4,4,1985,"mapbiomas_collection71_integration_v1"
"111","21","12",1,4,1985,"mapbiomas_collection71_integration_v1"
"112","25","12",0,4,1985,"mapbiomas_collection71_integration_v1"
"113","3","21",16,4,1985,"mapbiomas_collection71_integration_v1"
"114","4","21",14,4,1985,"mapbiomas_collection71_integration_v1"
"115","12","21",0,4,1985,"mapbiomas_collection71_integration_v1"
"116","21","21",16,4,1985,"mapbiomas_collection71_integration_v1"
"117","25","21",0,4,1985,"mapbiomas_collection71_integration_v1"
"118","3","25",1,4,1985,"mapbiomas_collection71_integration_v1"
"119","4","25",0,4,1985,"mapbiomas_collection71_integration_v1"
"120","12","25",0,4,1985,"mapbiomas_collection71_integration_v1"
"121","21","25",0,4,1985,"mapbiomas_collection71_integration_v1"
"122","25","25",0,4,1985,"mapbiomas_collection71_integration_v1"
"123","3","3",46,5,1985,"mapbiomas_collection71_integration_v1"
"124","4","3",16,5,1985,"mapbiomas_collection71_integration_v1"
"125","12","3",0,5,1985,"mapbiomas_collection71_integration_v1"
"126","21","3",0,5,1985,"mapbiomas_collection71_integration_v1"
"127","25","3",0,5,1985,"mapbiomas_collection71_integration_v1"
"128","33","3",0,5,1985,"mapbiomas_collection71_integration_v1"
"129","3","4",71,5,1985,"mapbiomas_collection71_integration_v1"
"130","4","4",510,5,1985,"mapbiomas_collection71_integration_v1"
"131","12","4",16,5,1985,"mapbiomas_collection71_integration_v1"
"132","21","4",28,5,1985,"mapbiomas_collection71_integration_v1"
"133","25","4",0,5,1985,"mapbiomas_collection71_integration_v1"
"134","33","4",0,5,1985,"mapbiomas_collection71_integration_v1"
"135","3","12",2,5,1985,"mapbiomas_collection71_integration_v1"
"136","4","12",49,5,1985,"mapbiomas_collection71_integration_v1"
"137","12","12",9,5,1985,"mapbiomas_collection71_integration_v1"
"138","21","12",12,5,1985,"mapbiomas_collection71_integration_v1"
"139","25","12",0,5,1985,"mapbiomas_collection71_integration_v1"
"140","33","12",0,5,1985,"mapbiomas_collection71_integration_v1"
"141","3","21",5,5,1985,"mapbiomas_collection71_integration_v1"
"142","4","21",21,5,1985,"mapbiomas_collection71_integration_v1"
"143","12","21",1,5,1985,"mapbiomas_collection71_integration_v1"
"144","21","21",19,5,1985,"mapbiomas_collection71_integration_v1"
"145","25","21",0,5,1985,"mapbiomas_collection71_integration_v1"
"146","33","21",0,5,1985,"mapbiomas_collection71_integration_v1"
"147","3","25",0,5,1985,"mapbiomas_collection71_integration_v1"
"148","4","25",0,5,1985,"mapbiomas_collection71_integration_v1"
"149","12","25",0,5,1985,"mapbiomas_collection71_integration_v1"
"150","21","25",1,5,1985,"mapbiomas_collection71_integration_v1"
"151","25","25",0,5,1985,"mapbiomas_collection71_integration_v1"
"152","33","25",0,5,1985,"mapbiomas_collection71_integration_v1"
"153","3","33",0,5,1985,"mapbiomas_collection71_integration_v1"
"154","4","33",0,5,1985,"mapbiomas_collection71_integration_v1"
"155","12","33",0,5,1985,"mapbiomas_collection71_integration_v1"
"156","21","33",0,5,1985,"mapbiomas_collection71_integration_v1"
"157","25","33",0,5,1985,"mapbiomas_collection71_integration_v1"
"158","33","33",6,5,1985,"mapbiomas_collection71_integration_v1"
"159","3","3",163,6,1985,"mapbiomas_collection71_integration_v1"
"160","4","3",11,6,1985,"mapbiomas_collection71_integration_v1"
"161","12","3",1,6,1985,"mapbiomas_collection71_integration_v1"
"162","21","3",16,6,1985,"mapbiomas_collection71_integration_v1"
"163","25","3",0,6,1985,"mapbiomas_collection71_integration_v1"
"164","33","3",0,6,1985,"mapbiomas_collection71_integration_v1"
"165","3","4",55,6,1985,"mapbiomas_collection71_integration_v1"
"166","4","4",197,6,1985,"mapbiomas_collection71_integration_v1"
"167","12","4",23,6,1985,"mapbiomas_collection71_integration_v1"
"168","21","4",54,6,1985,"mapbiomas_collection71_integration_v1"
"169","25","4",0,6,1985,"mapbiomas_collection71_integration_v1"
"170","33","4",0,6,1985,"mapbiomas_collection71_integration_v1"
"171","3","12",3,6,1985,"mapbiomas_collection71_integration_v1"
"172","4","12",18,6,1985,"mapbiomas_collection71_integration_v1"
"173","12","12",5,6,1985,"mapbiomas_collection71_integration_v1"
"174","21","12",9,6,1985,"mapbiomas_collection71_integration_v1"
"175","25","12",0,6,1985,"mapbiomas_collection71_integration_v1"
"176","33","12",0,6,1985,"mapbiomas_collection71_integration_v1"
"177","3","21",13,6,1985,"mapbiomas_collection71_integration_v1"
"178","4","21",12,6,1985,"mapbiomas_collection71_integration_v1"
"179","12","21",0,6,1985,"mapbiomas_collection71_integration_v1"
"180","21","21",73,6,1985,"mapbiomas_collection71_integration_v1"
"181","25","21",0,6,1985,"mapbiomas_collection71_integration_v1"
"182","33","21",0,6,1985,"mapbiomas_collection71_integration_v1"
"183","3","25",0,6,1985,"mapbiomas_collection71_integration_v1"
"184","4","25",0,6,1985,"mapbiomas_collection71_integration_v1"
"185","12","25",0,6,1985,"mapbiomas_collection71_integration_v1"
"186","21","25",1,6,1985,"mapbiomas_collection71_integration_v1"
"187","25","25",0,6,1985,"mapbiomas_collection71_integration_v1"
"188","33","25",0,6,1985,"mapbiomas_collection71_integration_v1"
"189","3","33",0,6,1985,"mapbiomas_collection71_integration_v1"
"190","4","33",0,6,1985,"mapbiomas_collection71_integration_v1"
"191","12","33",0,6,1985,"mapbiomas_collection71_integration_v1"
"192","21","33",0,6,1985,"mapbiomas_collection71_integration_v1"
"193","25","33",0,6,1985,"mapbiomas_collection71_integration_v1"
"194","33","33",4,6,1985,"mapbiomas_collection71_integration_v1"
"195","3","3",48,7,1985,"mapbiomas_collection71_integration_v1"
"196","4","3",24,7,1985,"mapbiomas_collection71_integration_v1"
"197","12","3",0,7,1985,"mapbiomas_collection71_integration_v1"
"198","21","3",0,7,1985,"mapbiomas_collection71_integration_v1"
"199","25","3",0,7,1985,"mapbiomas_collection71_integration_v1"
"200","3","4",45,7,1985,"mapbiomas_collection71_integration_v1"
"201","4","4",661,7,1985,"mapbiomas_collection71_integration_v1"
"202","12","4",11,7,1985,"mapbiomas_collection71_integration_v1"
"203","21","4",12,7,1985,"mapbiomas_collection71_integration_v1"
"204","25","4",0,7,1985,"mapbiomas_collection71_integration_v1"
"205","3","12",1,7,1985,"mapbiomas_collection71_integration_v1"
"206","4","12",62,7,1985,"mapbiomas_collection71_integration_v1"
"207","12","12",4,7,1985,"mapbiomas_collection71_integration_v1"
"208","21","12",16,7,1985,"mapbiomas_collection71_integration_v1"
"209","25","12",0,7,1985,"mapbiomas_collection71_integration_v1"
"210","3","21",0,7,1985,"mapbiomas_collection71_integration_v1"
"211","4","21",13,7,1985,"mapbiomas_collection71_integration_v1"
"212","12","21",0,7,1985,"mapbiomas_collection71_integration_v1"
"213","21","21",4,7,1985,"mapbiomas_collection71_integration_v1"
"214","25","21",0,7,1985,"mapbiomas_collection71_integration_v1"
"215","3","25",0,7,1985,"mapbiomas_collection71_integration_v1"
"216","4","25",0,7,1985,"mapbiomas_collection71_integration_v1"
"217","12","25",0,7,1985,"mapbiomas_collection71_integration_v1"
"218","21","25",1,7,1985,"mapbiomas_collection71_integration_v1"
"219","25","25",0,7,1985,"mapbiomas_collection71_integration_v1"
"220","3","3",72,8,1985,"mapbiomas_collection71_integration_v1"
"221","4","3",17,8,1985,"mapbiomas_collection71_integration_v1"
"222","12","3",0,8,1985,"mapbiomas_collection71_integration_v1"
"223","21","3",0,8,1985,"mapbiomas_collection71_integration_v1"
"224","25","3",0,8,1985,"mapbiomas_collection71_integration_v1"
"225","33","3",0,8,1985,"mapbiomas_collection71_integration_v1"
"226","3","4",36,8,1985,"mapbiomas_collection71_integration_v1"
"227","4","4",280,8,1985,"mapbiomas_collection71_integration_v1"
"228","12","4",49,8,1985,"mapbiomas_collection71_integration_v1"
"229","21","4",27,8,1985,"mapbiomas_collection71_integration_v1"
"230","25","4",0,8,1985,"mapbiomas_collection71_integration_v1"
"231","33","4",0,8,1985,"mapbiomas_collection71_integration_v1"
"232","3","12",3,8,1985,"mapbiomas_collection71_integration_v1"
"233","4","12",66,8,1985,"mapbiomas_collection71_integration_v1"
"234","12","12",103,8,1985,"mapbiomas_collection71_integration_v1"
"235","21","12",13,8,1985,"mapbiomas_collection71_integration_v1"
"236","25","12",0,8,1985,"mapbiomas_collection71_integration_v1"
"237","33","12",0,8,1985,"mapbiomas_collection71_integration_v1"
"238","3","21",3,8,1985,"mapbiomas_collection71_integration_v1"
"239","4","21",11,8,1985,"mapbiomas_collection71_integration_v1"
"240","12","21",5,8,1985,"mapbiomas_collection71_integration_v1"
"241","21","21",18,8,1985,"mapbiomas_collection71_integration_v1"
"242","25","21",0,8,1985,"mapbiomas_collection71_integration_v1"
"243","33","21",0,8,1985,"mapbiomas_collection71_integration_v1"
"244","3","25",0,8,1985,"mapbiomas_collection71_integration_v1"
"245","4","25",0,8,1985,"mapbiomas_collection71_integration_v1"
"246","12","25",0,8,1985,"mapbiomas_collection71_integration_v1"
"247","21","25",1,8,1985,"mapbiomas_collection71_integration_v1"
"248","25","25",0,8,1985,"mapbiomas_collection71_integration_v1"
"249","33","25",0,8,1985,"mapbiomas_collection71_integration_v1"
"250","3","33",0,8,1985,"mapbiomas_collection71_integration_v1"
"251","4","33",0,8,1985,"mapbiomas_collection71_integration_v1"
"252","12","33",0,8,1985,"mapbiomas_collection71_integration_v1"
"253","21","33",0,8,1985,"mapbiomas_collection71_integration_v1"
"254","25","33",0,8,1985,"mapbiomas_collection71_integration_v1"
"255","33","33",1,8,1985,"mapbiomas_collection71_integration_v1"
"256","3","3",219,9,1985,"mapbiomas_collection71_integration_v1"
"257","4","3",12,9,1985,"mapbiomas_collection71_integration_v1"
"258","12","3",0,9,1985,"mapbiomas_collection71_integration_v1"
"259","21","3",4,9,1985,"mapbiomas_collection71_integration_v1"
"260","25","3",0,9,1985,"mapbiomas_collection71_integration_v1"
"261","33","3",0,9,1985,"mapbiomas_collection71_integration_v1"
"262","3","4",77,9,1985,"mapbiomas_collection71_integration_v1"
"263","4","4",159,9,1985,"mapbiomas_collection71_integration_v1"
"264","12","4",61,9,1985,"mapbiomas_collection71_integration_v1"
"265","21","4",20,9,1985,"mapbiomas_collection71_integration_v1"
"266","25","4",0,9,1985,"mapbiomas_collection71_integration_v1"
"267","33","4",0,9,1985,"mapbiomas_collection71_integration_v1"
"268","3","12",7,9,1985,"mapbiomas_collection71_integration_v1"
"269","4","12",17,9,1985,"mapbiomas_collection71_integration_v1"
"270","12","12",300,9,1985,"mapbiomas_collection71_integration_v1"
"271","21","12",6,9,1985,"mapbiomas_collection71_integration_v1"
"272","25","12",0,9,1985,"mapbiomas_collection71_integration_v1"
"273","33","12",1,9,1985,"mapbiomas_collection71_integration_v1"
"274","3","21",1,9,1985,"mapbiomas_collection71_integration_v1"
"275","4","21",9,9,1985,"mapbiomas_collection71_integration_v1"
"276","12","21",14,9,1985,"mapbiomas_collection71_integration_v1"
"277","21","21",76,9,1985,"mapbiomas_collection71_integration_v1"
"278","25","21",0,9,1985,"mapbiomas_collection71_integration_v1"
"279","33","21",0,9,1985,"mapbiomas_collection71_integration_v1"
"280","3","25",0,9,1985,"mapbiomas_collection71_integration_v1"
"281","4","25",0,9,1985,"mapbiomas_collection71_integration_v1"
"282","12","25",0,9,1985,"mapbiomas_collection71_integration_v1"
"283","21","25",9,9,1985,"mapbiomas_collection71_integration_v1"
"284","25","25",0,9,1985,"mapbiomas_collection71_integration_v1"
"285","33","25",0,9,1985,"mapbiomas_collection71_integration_v1"
"286","3","33",4,9,1985,"mapbiomas_collection71_integration_v1"
"287","4","33",0,9,1985,"mapbiomas_collection71_integration_v1"
"288","12","33",2,9,1985,"mapbiomas_collection71_integration_v1"
"289","21","33",0,9,1985,"mapbiomas_collection71_integration_v1"
"290","25","33",0,9,1985,"mapbiomas_collection71_integration_v1"
"291","33","33",16,9,1985,"mapbiomas_collection71_integration_v1"
"292","3","3",270,10,1985,"mapbiomas_collection71_integration_v1"
"293","4","3",12,10,1985,"mapbiomas_collection71_integration_v1"
"294","12","3",0,10,1985,"mapbiomas_collection71_integration_v1"
"295","21","3",6,10,1985,"mapbiomas_collection71_integration_v1"
"296","25","3",0,10,1985,"mapbiomas_collection71_integration_v1"
"297","33","3",0,10,1985,"mapbiomas_collection71_integration_v1"
"298","3","4",143,10,1985,"mapbiomas_collection71_integration_v1"
"299","4","4",287,10,1985,"mapbiomas_collection71_integration_v1"
"300","12","4",33,10,1985,"mapbiomas_collection71_integration_v1"
"301","21","4",80,10,1985,"mapbiomas_collection71_integration_v1"
"302","25","4",0,10,1985,"mapbiomas_collection71_integration_v1"
"303","33","4",0,10,1985,"mapbiomas_collection71_integration_v1"
"304","3","12",5,10,1985,"mapbiomas_collection71_integration_v1"
"305","4","12",3,10,1985,"mapbiomas_collection71_integration_v1"
"306","12","12",27,10,1985,"mapbiomas_collection71_integration_v1"
"307","21","12",22,10,1985,"mapbiomas_collection71_integration_v1"
"308","25","12",0,10,1985,"mapbiomas_collection71_integration_v1"
"309","33","12",0,10,1985,"mapbiomas_collection71_integration_v1"
"310","3","21",35,10,1985,"mapbiomas_collection71_integration_v1"
"311","4","21",61,10,1985,"mapbiomas_collection71_integration_v1"
"312","12","21",19,10,1985,"mapbiomas_collection71_integration_v1"
"313","21","21",396,10,1985,"mapbiomas_collection71_integration_v1"
"314","25","21",0,10,1985,"mapbiomas_collection71_integration_v1"
"315","33","21",0,10,1985,"mapbiomas_collection71_integration_v1"
"316","3","25",0,10,1985,"mapbiomas_collection71_integration_v1"
"317","4","25",2,10,1985,"mapbiomas_collection71_integration_v1"
"318","12","25",0,10,1985,"mapbiomas_collection71_integration_v1"
"319","21","25",12,10,1985,"mapbiomas_collection71_integration_v1"
"320","25","25",0,10,1985,"mapbiomas_collection71_integration_v1"
"321","33","25",0,10,1985,"mapbiomas_collection71_integration_v1"
"322","3","33",2,10,1985,"mapbiomas_collection71_integration_v1"
"323","4","33",0,10,1985,"mapbiomas_collection71_integration_v1"
"324","12","33",2,10,1985,"mapbiomas_collection71_integration_v1"
"325","21","33",0,10,1985,"mapbiomas_collection71_integration_v1"
"326","25","33",0,10,1985,"mapbiomas_collection71_integration_v1"
"327","33","33",15,10,1985,"mapbiomas_collection71_integration_v1"
"328","3","3",13,11,1985,"mapbiomas_collection71_integration_v1"
"329","4","3",5,11,1985,"mapbiomas_collection71_integration_v1"
"330","12","3",0,11,1985,"mapbiomas_collection71_integration_v1"
"331","21","3",0,11,1985,"mapbiomas_collection71_integration_v1"
"332","25","3",0,11,1985,"mapbiomas_collection71_integration_v1"
"333","33","3",0,11,1985,"mapbiomas_collection71_integration_v1"
"334","3","4",23,11,1985,"mapbiomas_collection71_integration_v1"
"335","4","4",87,11,1985,"mapbiomas_collection71_integration_v1"
"336","12","4",20,11,1985,"mapbiomas_collection71_integration_v1"
"337","21","4",16,11,1985,"mapbiomas_collection71_integration_v1"
"338","25","4",0,11,1985,"mapbiomas_collection71_integration_v1"
"339","33","4",1,11,1985,"mapbiomas_collection71_integration_v1"
"340","3","12",0,11,1985,"mapbiomas_collection71_integration_v1"
"341","4","12",34,11,1985,"mapbiomas_collection71_integration_v1"
"342","12","12",42,11,1985,"mapbiomas_collection71_integration_v1"
"343","21","12",11,11,1985,"mapbiomas_collection71_integration_v1"
"344","25","12",0,11,1985,"mapbiomas_collection71_integration_v1"
"345","33","12",0,11,1985,"mapbiomas_collection71_integration_v1"
"346","3","21",6,11,1985,"mapbiomas_collection71_integration_v1"
"347","4","21",25,11,1985,"mapbiomas_collection71_integration_v1"
"348","12","21",12,11,1985,"mapbiomas_collection71_integration_v1"
"349","21","21",52,11,1985,"mapbiomas_collection71_integration_v1"
"350","25","21",0,11,1985,"mapbiomas_collection71_integration_v1"
"351","33","21",0,11,1985,"mapbiomas_collection71_integration_v1"
"352","3","25",0,11,1985,"mapbiomas_collection71_integration_v1"
"353","4","25",0,11,1985,"mapbiomas_collection71_integration_v1"
"354","12","25",0,11,1985,"mapbiomas_collection71_integration_v1"
"355","21","25",2,11,1985,"mapbiomas_collection71_integration_v1"
"356","25","25",0,11,1985,"mapbiomas_collection71_integration_v1"
"357","33","25",0,11,1985,"mapbiomas_collection71_integration_v1"
"358","3","33",0,11,1985,"mapbiomas_collection71_integration_v1"
"359","4","33",0,11,1985,"mapbiomas_collection71_integration_v1"
"360","12","33",0,11,1985,"mapbiomas_collection71_integration_v1"
"361","21","33",0,11,1985,"mapbiomas_collection71_integration_v1"
"362","25","33",0,11,1985,"mapbiomas_collection71_integration_v1"
"363","33","33",1,11,1985,"mapbiomas_collection71_integration_v1"
"364","3","3",68,12,1985,"mapbiomas_collection71_integration_v1"
"365","4","3",12,12,1985,"mapbiomas_collection71_integration_v1"
"366","12","3",1,12,1985,"mapbiomas_collection71_integration_v1"
"367","21","3",0,12,1985,"mapbiomas_collection71_integration_v1"
"368","25","3",0,12,1985,"mapbiomas_collection71_integration_v1"
"369","33","3",0,12,1985,"mapbiomas_collection71_integration_v1"
"370","3","4",107,12,1985,"mapbiomas_collection71_integration_v1"
"371","4","4",348,12,1985,"mapbiomas_collection71_integration_v1"
"372","12","4",50,12,1985,"mapbiomas_collection71_integration_v1"
"373","21","4",66,12,1985,"mapbiomas_collection71_integration_v1"
"374","25","4",0,12,1985,"mapbiomas_collection71_integration_v1"
"375","33","4",0,12,1985,"mapbiomas_collection71_integration_v1"
"376","3","12",1,12,1985,"mapbiomas_collection71_integration_v1"
"377","4","12",7,12,1985,"mapbiomas_collection71_integration_v1"
"378","12","12",14,12,1985,"mapbiomas_collection71_integration_v1"
"379","21","12",4,12,1985,"mapbiomas_collection71_integration_v1"
"380","25","12",0,12,1985,"mapbiomas_collection71_integration_v1"
"381","33","12",0,12,1985,"mapbiomas_collection71_integration_v1"
"382","3","21",4,12,1985,"mapbiomas_collection71_integration_v1"
"383","4","21",39,12,1985,"mapbiomas_collection71_integration_v1"
"384","12","21",16,12,1985,"mapbiomas_collection71_integration_v1"
"385","21","21",127,12,1985,"mapbiomas_collection71_integration_v1"
"386","25","21",0,12,1985,"mapbiomas_collection71_integration_v1"
"387","33","21",0,12,1985,"mapbiomas_collection71_integration_v1"
"388","3","25",0,12,1985,"mapbiomas_collection71_integration_v1"
"389","4","25",0,12,1985,"mapbiomas_collection71_integration_v1"
"390","12","25",0,12,1985,"mapbiomas_collection71_integration_v1"
"391","21","25",6,12,1985,"mapbiomas_collection71_integration_v1"
"392","25","25",0,12,1985,"mapbiomas_collection71_integration_v1"
"393","33","25",0,12,1985,"mapbiomas_collection71_integration_v1"
"394","3","33",0,12,1985,"mapbiomas_collection71_integration_v1"
"395","4","33",0,12,1985,"mapbiomas_collection71_integration_v1"
"396","12","33",0,12,1985,"mapbiomas_collection71_integration_v1"
"397","21","33",0,12,1985,"mapbiomas_collection71_integration_v1"
"398","25","33",0,12,1985,"mapbiomas_collection71_integration_v1"
"399","33","33",2,12,1985,"mapbiomas_collection71_integration_v1"
"400","3","3",15,13,1985,"mapbiomas_collection71_integration_v1"
"401","4","3",5,13,1985,"mapbiomas_collection71_integration_v1"
"402","12","3",1,13,1985,"mapbiomas_collection71_integration_v1"
"403","21","3",0,13,1985,"mapbiomas_collection71_integration_v1"
"404","25","3",0,13,1985,"mapbiomas_collection71_integration_v1"
"405","33","3",0,13,1985,"mapbiomas_collection71_integration_v1"
"406","3","4",55,13,1985,"mapbiomas_collection71_integration_v1"
"407","4","4",393,13,1985,"mapbiomas_collection71_integration_v1"
"408","12","4",11,13,1985,"mapbiomas_collection71_integration_v1"
"409","21","4",11,13,1985,"mapbiomas_collection71_integration_v1"
"410","25","4",0,13,1985,"mapbiomas_collection71_integration_v1"
"411","33","4",0,13,1985,"mapbiomas_collection71_integration_v1"
"412","3","12",0,13,1985,"mapbiomas_collection71_integration_v1"
"413","4","12",77,13,1985,"mapbiomas_collection71_integration_v1"
"414","12","12",34,13,1985,"mapbiomas_collection71_integration_v1"
"415","21","12",4,13,1985,"mapbiomas_collection71_integration_v1"
"416","25","12",0,13,1985,"mapbiomas_collection71_integration_v1"
"417","33","12",0,13,1985,"mapbiomas_collection71_integration_v1"
"418","3","21",2,13,1985,"mapbiomas_collection71_integration_v1"
"419","4","21",16,13,1985,"mapbiomas_collection71_integration_v1"
"420","12","21",1,13,1985,"mapbiomas_collection71_integration_v1"
"421","21","21",12,13,1985,"mapbiomas_collection71_integration_v1"
"422","25","21",0,13,1985,"mapbiomas_collection71_integration_v1"
