"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
2001,-0.12693089734965,0.645003665320547,-0.0825571738533636,-0.139075751208576,-0.00317991535032539,0,-0.00206513482272938,0,-0.000672131270869832,-0.000515330823938663
2002,-0.126528819087626,0.643903734378785,-0.0831544889897344,-0.139923676014391,-0.00292471169400102,0,-0.00190194659103466,0,-0.000682058694197859,-0.000980564550230998
2003,-0.126048317264037,0.645073385863816,-0.0832402321792226,-0.138836612296875,-0.00344700931171443,0,-0.00166321261907756,0,-0.000693794247485582,-0.00099743621777102
2004,-0.127523380827501,0.643205165366627,-0.084155717066196,-0.138691821425402,-0.00293596677171687,0,-0.0023866608614226,0,-0.000499641538485529,-0.000601646142648777
2005,-0.128094776932956,0.638391983403532,-0.0833936741103721,-0.144712296544116,-0.00183829767472324,-0.000139638628190928,-0.0022364882672809,0,-0.000715328346996489,-0.000477516091832386
2006,-0.127945809089357,0.638781427930119,-0.0832014125922687,-0.145336764370351,-0.00157907654352571,-0.000140923155735951,-0.00188586737764333,0,-0.000507094828505847,-0.000621624112493765
2007,-0.126293019419649,0.636919273164558,-0.0831564128657743,-0.148753165777237,-0.00146905338265803,-0.000141606308868486,-0.00203639103920653,0,-0.000746833158911532,-0.000484244883136729
2008,-0.128172263039031,0.631620838669239,-0.0830977523034867,-0.150909811800159,-0.002222121021925,0,-0.00298054549649082,0,-0.000511024469492991,-0.000485643200174281
2009,-0.128909243630913,0.629032584285378,-0.0830254257230266,-0.152085924406398,-0.00250076730690272,0,-0.00308464440872249,0,-0.000512806335780801,-0.000848603902879112
2010,-0.126693603344646,0.631792102903462,-0.0827573745925845,-0.151484745456763,-0.00261300029680612,-0.000291212349919549,-0.00299886363500924,0,-0.000515701888935077,-0.000853395531874827
2011,-0.125526910175564,0.62589322750131,-0.0829693913851078,-0.155669461449536,-0.00473618519749229,-0.000359221125408722,-0.00346887021918359,0,-0.000517835217202661,-0.000858897729194979
2012,-0.127045507224445,0.622850375050352,-0.0832238721438052,-0.156956430689339,-0.00361412006936547,-0.000435032758480688,-0.00440569373392829,0,-0.000602266937776631,-0.00086670139250803
2013,-0.127245518563591,0.618416884972861,-0.0842505737189587,-0.16004833185067,-0.00392345638026033,-0.000686473695125732,-0.00386484591380589,0,-0.000909527447615211,-0.000654387457111598
2014,-0.127966831901507,0.616463075732794,-0.0845790506615877,-0.160265940109067,-0.00455049147336469,-0.000696100715774922,-0.00388492234430394,0,-0.000930022557201499,-0.000663564504399667
2015,-0.129367987703518,0.61619086841967,-0.0846220175495637,-0.159896122559002,-0.00382865374846201,-0.000450735431934246,-0.00403910900489097,0,-0.000936394641537881,-0.000668110941420924
2016,-0.128054875705601,0.613909874179136,-0.0837888474702055,-0.165383514362542,-0.00302740661327101,-0.000530547657728984,-0.00369671028052588,0,-0.000938564564739911,-0.000669659166249438
2017,-0.127560776953906,0.610763502328848,-0.0840328343411081,-0.169575317028447,-0.00316629409112753,-0.000532573286302951,-0.00298027191027477,0,-0.000716214138047468,-0.000672215921938042
2018,-0.125456311123528,0.608339047788412,-0.0844186955526105,-0.174275956478547,-0.00259511443135796,-0.000757262498362713,-0.00293041373136184,0,-0.000553563664047869,-0.000673634731771586
2019,-0.13188684916121,0.649831774416405,-0.0945014182662566,-0.115854790799806,-0.00239281987215529,-0.00130722840526351,-0.00249581481436912,0,-0.000873870006365321,-0.00085543425816985
2020,-0.130173734363308,0.64601622386544,-0.0942360701184161,-0.120402193048633,-0.00398679631333146,-0.000849827709584876,-0.00259885103764792,0,-0.000877406954836299,-0.000858896588801885
2021,-0.128348804068022,0.643446677475537,-0.0938453031984252,-0.122594850227182,-0.0061450425162604,-0.000627044675006759,-0.00299341974450074,0,-0.00112682962296891,-0.000872028472095706
