"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
2007,-0.0170812618328968,-0.254923627724867,0.548474200497257,-0.165641905532921,-0.00482893940880189,0,-0.000970195595656453,0,-0.0012733210271508,-0.00680654838044961
2008,-0.0191050739460777,-0.256409448007712,0.543651685351088,-0.164331317062678,-0.00655324094217181,-0.000208932700347656,-0.000972767410765136,0,-0.00127669637359691,-0.00749083820556277
2009,-0.0179033202932418,-0.257041082359427,0.542988546297927,-0.163603610300528,-0.00845879477988941,-0.000209934584695674,-0.00172159137230164,0,-0.00128281845076219,-0.00679030156122738
2010,-0.0172424221732799,-0.255324442906507,0.545627553963302,-0.165359270757657,-0.00622658329087986,-0.000209469843642999,-0.00195500885932474,0,-0.00127997862140267,-0.006775269584004
2011,-0.0174805424363229,-0.255683494824864,0.549226090768771,-0.162208703244344,-0.00504367679710436,-0.000211089557082798,-0.002529695956933,0,-0.00128987598199495,-0.00632683043258278
2012,-0.0180765453665648,-0.25779569666503,0.552172669405905,-0.15869656641368,-0.00347841158253171,-0.000212664232779956,-0.00240559005809853,0,-0.00078782925830648,-0.00637402701710316
2013,-0.018662754143745,-0.257783027919229,0.555385605457115,-0.158890748499483,-0.00160291637356257,-0.000214063024344546,-0.000809882880134917,0,-0.000308338853546975,-0.00634266284883857
2014,-0.0182355476223659,-0.256559537405711,0.555602459502363,-0.155716939291164,-0.00484024404133072,-0.000500994369253746,-0.00107463839706671,0,-0.000309854856516168,-0.00715978451422904
2015,-0.018512442663283,-0.257321960887699,0.554594839588435,-0.156062871716168,-0.00444200038233861,-0.000502136049560238,-0.00107708731380076,0,-0.000310560962630858,-0.00717610043608418
2016,-0.0171164898679804,-0.260333106097066,0.555939416707379,-0.154963925072211,-0.00249258552332631,-0.000507042931015989,-0.00108761262814722,0,-0.000313595769292814,-0.00724622540358109
2017,-0.0168341447813053,-0.260753565762411,0.555639202471377,-0.156125723191262,-0.00138598649034419,-0.000512963878828389,-0.00110031312591072,0,-0.000317257755429671,-0.00733084254313082
2018,-0.016868574284537,-0.260496129346373,0.555820685842514,-0.155345151207748,-0.00214957847783192,-0.000514013002009478,-0.0016114618540556,0,-0.000317906616839487,-0.00687649936809237
2019,-0.0171360018363336,-0.270178775432499,0.612840574733349,-0.0887799054027204,-0.00167357180486699,-0.000524317721395917,-0.00138880367780895,0,-0.000648559753571727,-0.0068294896374546
2020,-0.0178784520578801,-0.266026178125591,0.613081807059284,-0.089546328867028,-0.00332684734465389,-0.00052293263143176,-0.00215915928389326,0,-0.000646846453469192,-0.00681144817676934
2021,-0.0186803192844174,-0.269535238034837,0.610709581197078,-0.0878257323131686,-0.00332846284071129,-0.000298542240781254,-0.00216020775800375,0,-0.000647160558021358,-0.00681475577298123
