"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
2009,0.790292898216518,-0.133733307710027,-0.00892731571419406,-0.054577957024366,-0.000350100954361619,-0.0014012735350936,-0.00974728474873746,0,-0.00028114965979586,-0.000688712436906774
2010,0.792736973818477,-0.131993959862116,-0.00882830304428244,-0.0529884813260883,-0.00062834775289735,-0.00110873112531797,-0.0107448768261652,0,-0.000281284209892565,-0.000689042034762432
2011,0.793386116051728,-0.131762788301342,-0.0089861764216207,-0.0523950929977588,-0.000915512923901814,-0.00127171459850847,-0.0103024411079342,0,-0.000284134183548244,-0.000696023413658454
2012,0.793684475162272,-0.132857080736379,-0.00873984027291252,-0.0521104908203901,-0.000638758932530546,-0.00128001632251083,-0.00970278170927494,0,-0.00028598900504217,-0.000700567038687332
2013,0.790230733188593,-0.133318029660765,-0.00837878851998205,-0.0552810703349259,-0.00181252777224547,-0.000689090396114157,-0.00930096536246353,0,-0.000286637979469369,-0.000702156785442036
2014,0.787026400312923,-0.135103661653261,-0.00840796056767123,-0.0566919263683526,-0.00202546918103094,-0.000443497609352785,-0.00930884690064456,0,-0.000287635953912413,-0.000704601452852049
2015,0.786692842648346,-0.132786913032093,-0.00751962262962142,-0.0590003430366148,-0.00149602381267144,-0.000447959928026159,-0.0107438765668703,0,-0.000290530046825676,-0.0010218882989305
2016,0.786452222779526,-0.129745004744399,-0.00804480591273435,-0.0598807512086499,-0.00149805951157762,-0.000908191282544961,-0.0124673798443867,0,-0.00029092538257737,-0.000712659333603242
2017,0.783204112353505,-0.129318182848171,-0.0080513195683322,-0.0617969436640286,-0.00184216541442733,-0.000908926619766971,-0.0138739522409563,0,-0.000291160936768153,-0.000713236354044513
2018,0.779887777389082,-0.128417865701307,-0.00722962548218496,-0.0662151097952637,-0.00183287057403381,-0.000286291175737299,-0.015131130384317,0,-0.000289691853473627,-0.000709637644600841
2019,0.782256283146416,-0.137183148594398,-0.0106199049992534,-0.0519840401576494,-0.00150371305577306,-0.000577190525366155,-0.0143051032270486,0,-0.000446987012690148,-0.00112362928140597
2020,0.781692751410005,-0.140535228589659,-0.0105859302250718,-0.0514872117592198,-0.0019100226139002,-0.000575344000584581,-0.011647919760124,0,-0.000445557029764752,-0.00112003461167001
2021,0.771029257897795,-0.140679265958961,-0.0112292496025283,-0.0622315158508937,-0.00240818791753446,-0.000443793040469567,-0.0104140717644061,0,-0.000445291312310967,-0.00111936665510041
